window_id,symbol,group,seed,matched_window_id,calendar_key,month,split,listing_stage,status,row_count,tradable_rows,realized_volatility,atr_pct,high_low_range_pct,directional_efficiency,max_single_direction_move_pct,return_sign_flip_rate,reversal_legs,completed_grid_cycles,fee_adjusted_cycle_capacity,zero_trade_ratio,hourly_volume,hourly_trade_count,funding_abs_sum,funding_abs_mean,premium_abs_mean,mark_deviation_abs_mean,volatility_expansion
AMZNUSDT-nyse_20260424T200000Z,AMZNUSDT,W,,,NYSE:2026-04-24T20:00:00+00:00:2026-04-27T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.010325786693124367,0.00013057283742556856,0.014156478292138269,0.0038087177316968434,0.011749990524201276,0.5959302325581395,22,21,0.023100000000000002,0.21454545454545454,307.1458181818182,440.0181818181818,0.0031900799999999997,0.0004557257142857142,0.0008057404696969697,0.00042002002759921264,1.0
AMZNUSDT-nyse_20260501T200000Z,AMZNUSDT,W,,,NYSE:2026-05-01T20:00:00+00:00:2026-05-04T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.009437730415304135,0.0001310440427503021,0.009075969223873933,0.015886172123221052,0.006088223209950306,0.6009852216748769,13,12,0.0132,0.12878787878787878,223.97545454545454,512.4181818181818,0.0033564199999999997,0.00047948857142857137,0.0008176206122448979,0.00020401443539598646,1.0
AMZNUSDT-nyse_20260508T200000Z,AMZNUSDT,W,,,NYSE:2026-05-08T20:00:00+00:00:2026-05-11T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.010397121779975725,0.00012084595416975398,0.013719735876742512,0.01960784313725541,0.00798915234360687,0.5462138084632516,20,19,0.020900000000000002,0.20939393939393938,217.63327272727273,448.41818181818184,0.00691362,0.00098766,0.0015780791636363636,0.00023781948076439114,1.0
AMZNUSDT-nyse_20260515T200000Z,AMZNUSDT,W,,,NYSE:2026-05-15T20:00:00+00:00:2026-05-18T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.012375214523600577,0.00017593659277067417,0.010235141922228132,0.009355402487920017,0.0050297210791037696,0.5825991189427313,29,28,0.0308,0.2812121212121212,120.08945454545454,439.92727272727274,0.0,0.0,0.00013016474848484848,6.0828912180873826e-05,0.0
AMZNUSDT-nyse_20260522T200000Z,AMZNUSDT,W,,,NYSE:2026-05-22T20:00:00+00:00:2026-05-26T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.015897766547565445,0.00019859422094933304,0.027775692515577034,0.014947316834109204,0.017528056149833035,0.5366227398099908,59,58,0.06380000000000001,0.14936708860759493,236.5154430379747,843.1898734177215,0.00011539,1.1539e-05,0.00032444870253164556,3.938095858171929e-05,0.0
AMZNUSDT-nyse_20260529T200000Z,AMZNUSDT,W,,,NYSE:2026-05-29T20:00:00+00:00:2026-06-01T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.012716430839035672,0.00016047686866345383,0.012117182016328542,0.004344228382292313,0.009678611008496507,0.5765040265277119,28,27,0.0297,0.18818181818181817,133.6349090909091,504.8,0.0,0.0,0.0001861266303030303,3.6319697830697025e-05,0.0
AMZNUSDT-nyse_20260605T200000Z,AMZNUSDT,W,,,NYSE:2026-06-05T20:00:00+00:00:2026-06-08T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.01627769752686671,0.00024280726903386612,0.02635420045410315,0.00184398300328702,0.017266536964980508,0.47943037974683544,64,63,0.0693,0.07333333333333333,341.71509090909086,1056.0181818181818,5.08e-06,7.257142857142857e-07,0.000478276606060606,3.280801409978445e-05,0.0
AMZNUSDT-nyse_20260612T200000Z,AMZNUSDT,W,,,NYSE:2026-06-12T20:00:00+00:00:2026-06-15T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.016132461301424636,0.00018709403285122723,0.025188600167644556,0.04247027081043255,0.023257766582703697,0.5201465201465202,61,60,0.066,0.26454545454545453,295.1270909090909,616.1636363636363,1.074e-05,1.5342857142857143e-06,0.00031049700606060603,3.9939314193891145e-05,0.0
AMZNUSDT-nyse_20260618T200000Z,AMZNUSDT,W,,,NYSE:2026-06-18T20:00:00+00:00:2026-06-22T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.015526766132918713,0.00011708437863950784,0.015070410936341911,0.00041025641025633114,0.007409846863164875,0.5463244889082209,35,34,0.0374,0.37236286919831224,153.71430379746835,321.26582278481015,0.00016889,1.6889e-05,0.0002635621603375527,4.14506577814672e-05,1.0
AMZNUSDT-nyse_20260626T200000Z,AMZNUSDT,W,,,NYSE:2026-06-26T20:00:00+00:00:2026-06-29T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.015361575629066556,0.00017037807746909519,0.01686819570549502,0.026887502688750443,0.012191457394290636,0.5218295218295218,57,56,0.0616,0.2396969696969697,293.0890909090909,475.3272727272727,0.00012315,1.7592857142857146e-05,0.00010195491333333334,3.472569150293687e-05,1.0
AMZNUSDT-nyse_20260702T200000Z,AMZNUSDT,W,,,NYSE:2026-07-02T20:00:00+00:00:2026-07-06T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.01619489189238003,0.0001440238870010896,0.009371146732429104,0.004038095238095237,0.007268098386235824,0.5341762149348084,74,73,0.08030000000000001,0.35253164556962024,229.50379746835443,319.6455696202532,0.00049814,4.9814e-05,0.000308335552742616,4.115828438816243e-05,0.0
AMZNUSDT-nyse_20260710T200000Z,AMZNUSDT,W,,,NYSE:2026-07-10T20:00:00+00:00:2026-07-13T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.012513833052263746,0.00012440199389169638,0.01485007526750469,0.021943573667711522,0.008266145451584009,0.5104800540906017,43,42,0.046200000000000005,0.41363636363636364,257.724,370.2,0.0,0.0,0.00031298405454545456,2.8913348925597792e-05,0.0
AMZNUSDT-nyse_20260717T200000Z,AMZNUSDT,W,,,NYSE:2026-07-17T20:00:00+00:00:2026-07-20T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.010182219093467577,0.0001144610436988799,0.009941804073714873,0.002725669392335842,0.007367227979274699,0.560681334279631,23,22,0.024200000000000003,0.4481818181818182,217.14818181818183,394.6363636363636,0.0,0.0,9.442460303030302e-05,3.645771597505829e-05,0.0
AMZNUSDT-O-20260209T210000Z,AMZNUSDT,O,,,NYSE:2026-02-09T21:00:00+00:00:2026-02-10T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,240,240,0.004964752603525382,0.00029185282450108844,0.003058103975535239,0.022094140249758507,0.0010992162110495993,0.6298701298701299,3,2,0.0022,0.1625,178.7625,300.25,0,0.0,4.638825e-05,0.00011948577427228855,0.0
AMZNUSDT-O-20260305T210000Z,AMZNUSDT,O,,,NYSE:2026-03-05T21:00:00+00:00:2026-03-06T07:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,420,420,0.00572707626832587,0.00026297202229221407,0.00520880928447403,0.03658536585365729,0.0041577191940421095,0.4666666666666667,10,9,0.0099,0.16666666666666666,493.3542857142857,523.1428571428571,0.0,0.0,0.00047169166666666663,6.801397154189567e-05,0.0
AMZNUSDT-O-20260312T200000Z,AMZNUSDT,O,,,NYSE:2026-03-12T20:00:00+00:00:2026-03-13T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,420,420,0.0059799051834263294,0.00021493587878881272,0.006754828275140405,0.000682593856654673,0.0040441526310780965,0.4566929133858268,9,8,0.0088,0.30714285714285716,565.2757142857142,466.57142857142856,0.0,0.0,0.00041967780952380956,8.108706729229793e-05,0.0
AMZNUSDT-O-20260723T200000Z,AMZNUSDT,O,,,NYSE:2026-07-23T20:00:00+00:00:2026-07-24T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,60,60,0.0014957183817979342,0.00014779347779985303,0.0016617665857088704,0.09677419354839183,0.0007246994628698777,0.631578947368421,0,0,0.0,0.13333333333333333,100.62,281.0,0,0.0,6.119933333333334e-05,6.311087071882939e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260213T210000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260213T210000Z,R:AMZNUSDT:2026-02:3,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.032639746007644355,0.00045509172117164294,0.04010903426791268,0.007741891477098393,0.024437454633438098,0.5483781535902412,178,177,0.1947,0.14957805907172997,886.7784810126582,646.506329113924,0.00152731,0.000152731,0.0007303859029535865,9.882293055976722e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260213T210000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260213T210000Z,R:AMZNUSDT:2026-02:10,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.032639746007644355,0.00045509172117164294,0.04010903426791268,0.007741891477098393,0.024437454633438098,0.5483781535902412,178,177,0.1947,0.14957805907172997,886.7784810126582,646.506329113924,0.00152731,0.000152731,0.0007303859029535865,9.882293055976722e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260213T210000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260213T210000Z,R:AMZNUSDT:2026-02:17,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.03267234035803018,0.0004549932822103179,0.04004860267314693,0.007295786172098711,0.024437454633438098,0.5499720826353992,178,177,0.1947,0.15843881856540085,895.1384810126583,643.6582278481013,0.00147048,0.00016338666666666665,0.0007265429367088607,9.867184075783724e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260213T210000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260213T210000Z,R:AMZNUSDT:2026-02:31,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.03267234035803018,0.0004549932822103179,0.04004860267314693,0.007295786172098711,0.024437454633438098,0.5499720826353992,178,177,0.1947,0.15843881856540085,895.1384810126583,643.6582278481013,0.00147048,0.00016338666666666665,0.0007265429367088607,9.867184075783724e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260213T210000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260213T210000Z,R:AMZNUSDT:2026-02:59,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.03267234035803018,0.0004549932822103179,0.04004860267314693,0.007295786172098711,0.024437454633438098,0.5499720826353992,178,177,0.1947,0.15843881856540085,895.1384810126583,643.6582278481013,0.00147048,0.00016338666666666665,0.0007265429367088607,9.867184075783724e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260213T210000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260213T210000Z,R:AMZNUSDT:2026-02:97,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.03267234035803018,0.0004549932822103179,0.04004860267314693,0.007295786172098711,0.024437454633438098,0.5499720826353992,178,177,0.1947,0.15843881856540085,895.1384810126583,643.6582278481013,0.00147048,0.00016338666666666665,0.0007265429367088607,9.867184075783724e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260220T210000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260220T210000Z,R:AMZNUSDT:2026-02:3,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.029140353150187197,0.00042783501973037765,0.05615436435376776,0.046652719665272104,0.04882859479482372,0.5300353356890459,129,128,0.1408,0.23515151515151514,1155.945090909091,1073.6909090909091,0.0,0.0,0.00014621154848484848,0.000146750980236095,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260220T210000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260220T210000Z,R:AMZNUSDT:2026-02:10,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.029283781651367784,0.0004202989350111616,0.03090320975367011,0.024650166824361542,0.02607833415964313,0.5675675675675675,129,128,0.1408,0.3206060606060606,326.7632727272727,362.43636363636364,5.565e-05,7.95e-06,0.00042472191515151514,0.0001294996604669219,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260220T210000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260220T210000Z,R:AMZNUSDT:2026-02:17,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.029163449309942125,0.00042818139893907223,0.05611925943736483,0.046221340157727234,0.04882859479482372,0.5290208241027913,127,126,0.1386,0.24424242424242423,1154.8974545454546,1071.709090909091,0.0,0.0,0.00013339198787878787,0.00014724640219445514,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260220T210000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260220T210000Z,R:AMZNUSDT:2026-02:31,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.029283781651367784,0.0004202989350111616,0.03090320975367011,0.024650166824361542,0.02607833415964313,0.5675675675675675,129,128,0.1408,0.3206060606060606,326.7632727272727,362.43636363636364,5.565e-05,7.95e-06,0.00042472191515151514,0.0001294996604669219,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260220T210000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260220T210000Z,R:AMZNUSDT:2026-02:59,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.029283781651367784,0.0004202989350111616,0.03090320975367011,0.024650166824361542,0.02607833415964313,0.5675675675675675,129,128,0.1408,0.3206060606060606,326.7632727272727,362.43636363636364,5.565e-05,7.95e-06,0.00042472191515151514,0.0001294996604669219,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260220T210000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260220T210000Z,R:AMZNUSDT:2026-02:97,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.029283781651367784,0.0004202989350111616,0.03090320975367011,0.024650166824361542,0.02607833415964313,0.5675675675675675,129,128,0.1408,0.3206060606060606,326.7632727272727,362.43636363636364,5.565e-05,7.95e-06,0.00042472191515151514,0.0001294996604669219,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260306T210000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260306T210000Z,R:AMZNUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.03611575406163713,0.000631634278748257,0.07440361677568295,0.02693555210830637,0.04121589277166101,0.5301462718515876,189,188,0.2068,0.0808641975308642,1268.930925925926,1171.9259259259259,0.00086813,0.00012401857142857144,0.0006612431944444444,0.00013040772981671848,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260306T210000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260306T210000Z,R:AMZNUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.02849172885752738,0.00045220291909368323,0.030890027739903115,0.006585659957332311,0.015175644028103088,0.5214085634253701,145,144,0.1584,0.1697530864197531,627.3903703703704,1073.7777777777778,0.00011739,1.9565e-05,0.0004669383148148148,8.667054707283562e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260306T210000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260306T210000Z,R:AMZNUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.03611575406163713,0.000631634278748257,0.07440361677568295,0.02693555210830637,0.04121589277166101,0.5301462718515876,189,188,0.2068,0.0808641975308642,1268.930925925926,1171.9259259259259,0.00086813,0.00012401857142857144,0.0006612431944444444,0.00013040772981671848,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260306T210000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260306T210000Z,R:AMZNUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.036295798765587486,0.0006366564021602525,0.07448242657679345,0.027864210047897072,0.04121589277166101,0.5305397727272727,190,189,0.2079,0.07932098765432098,1278.18,1177.9259259259259,0.00086813,0.00014468833333333334,0.0006614666790123457,0.00013117266234871357,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260306T210000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260306T210000Z,R:AMZNUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.036127903019389875,0.0006317353916035136,0.0742785806885293,0.026853452838843966,0.04121589277166101,0.5287602715255448,188,187,0.20570000000000002,0.08148148148148149,1267.3764814814815,1170.0,0.00086813,0.00012401857142857144,0.0006540268611111111,0.00011509105356482662,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260306T210000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260306T210000Z,R:AMZNUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.028728496201218007,0.00045897391714220284,0.030879864636209783,0.010380939314949421,0.015175644028103088,0.5158604282315623,151,150,0.165,0.16203703703703703,635.8485185185185,1087.7222222222222,0.00011739,1.677e-05,0.0004669535895061728,8.769132902018165e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260313T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260313T200000Z,R:AMZNUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.027225509233027974,0.00040864788000857674,0.04948559191843953,0.03181260229132582,0.039387308533916754,0.534621578099839,126,125,0.1375,0.18363636363636363,1436.0767272727273,865.7454545454545,0.0,0.0,0.00024939305454545457,9.491792554034101e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260313T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260313T200000Z,R:AMZNUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.027685635897652824,0.0004168753533572615,0.027934564239931136,0.0017702695867684633,0.018119233159631022,0.5334957369062119,117,116,0.12760000000000002,0.2015151515151515,1662.6972727272728,1111.2545454545455,0.00013857,1.9795714285714285e-05,0.0003813850878787879,9.599476116071175e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260313T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260313T200000Z,R:AMZNUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.032125120354535526,0.0005083282028254333,0.06874221668742223,0.023119719760972723,0.06375772066148641,0.5403074615673041,159,158,0.1738,0.1406060606060606,2005.227090909091,1029.2181818181818,0.0,0.0,0.0003294220636363636,0.00010659703472369063,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260313T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260313T200000Z,R:AMZNUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.027746188110376317,0.00041800505103807177,0.027961313798716858,0.0008563800312327598,0.02013712422687835,0.532657200811359,121,120,0.132,0.2,1648.2512727272729,1110.4727272727273,0.00013857,1.9795714285714285e-05,0.0003796267,9.638482889324597e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260313T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260313T200000Z,R:AMZNUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02544941011072339,0.0003881093182379868,0.037243859732147104,0.009528965890633461,0.024444444444444387,0.5494005787515502,114,113,0.12430000000000001,0.20424242424242425,1350.34,788.3818181818182,0.0,0.0,0.0002724406606060606,9.102483446024504e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260313T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260313T200000Z,R:AMZNUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0254976764791368,0.00039043818072614483,0.0372244820735976,0.011484337089556299,0.024444444444444387,0.5512978986402967,113,112,0.1232,0.2012121212121212,1356.527090909091,790.7636363636364,0.0,0.0,0.0002737021484848485,9.19383690560778e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260320T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260320T200000Z,R:AMZNUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0321804124942618,0.0005116751893464957,0.06881077038145106,0.022464540460769067,0.06375772066148641,0.540007443245255,161,160,0.17600000000000002,0.13515151515151516,2025.563818181818,1037.8181818181818,0.0,0.0,0.00032394779393939393,0.00010759751768391969,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260320T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260320T200000Z,R:AMZNUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.032125120354535526,0.0005083282028254333,0.06874221668742223,0.023119719760972723,0.06375772066148641,0.5403074615673041,159,158,0.1738,0.1406060606060606,2005.227090909091,1029.2181818181818,0.0,0.0,0.0003294220636363636,0.00010659703472369063,0.0
