CVaR_95,accepted_fill_count,best_window_concentration,combination_id,crossings_per_hour,direction,grid_count,inventory_drag,inventory_drag_ratio,inventory_forced_exit_count,inventory_realized_pnl,max_drawdown,max_drawdown_pct,max_inventory_utilization,max_unpaired_lot_age,max_unpaired_lots,max_window_loss,mean_inventory_utilization,mean_window_pnl,median_window_pnl,month_contribution,neighbor_positive_ratio,neighbor_split,neighbor_stress_nonnegative_ratio,net_capacity_per_hour,net_pnl,pair_completion_count,paired_grid_pnl,peak_negative_unrealized_pnl,positive_window_ratio,pre_exit_inventory_notional,profit_factor,profit_protection_close_count,profit_protection_reduce_count,profit_protection_suppress_count,rejected_fill_count,scenario,seed_positive_count,split,step_pct,stop_loss_count,symbol_contribution,take_profit_count,top_3_window_concentration,total_pnl,window_count,window_force_close_count,worst_5pct_mean,worst_window_pnl
-3.8514139282828803,53.833333333333336,1.0,21122,2.5857142857142854,NEUTRAL,5.428571428571429,16.77608525061,1.9226437414928723,0.0,-18.625936484649024,6.1170932560979825,0.012234186512195966,0.505206,2942,3,3.8514139282828803,0.23202668983376437,-1.344456315750208,-1.8014985304390574,"{""2026-05"": -2.367973469585496, ""2026-06"": -7.043220740665961}",0.2,EXPOSED_EARLY,0.2,0.010846567424068886,-9.411194210251457,17.0,8.725529794502593,3.8446176115908677,0.14285714285714285,252.73882459440338,0.18874876531699025,0.0,0.0,0.0,25.833333333333332,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.006453014165435089,7.0,"{""MUUSDT"": -9.373818655205184, ""SNDKUSDT"": -0.0373755550462731}",0.0,1.0,-9.411194210251457,7,0.0,-3.8514139282828803,-3.8514139282828803
-3.375660148249116,60.833333333333336,1.0,21122,2.8,NEUTRAL,5.428571428571429,17.298445364708808,1.8769028726821846,0.0,-18.574493348169344,5.821538963521174,0.011643077927042349,0.5045144,2942,3,3.375660148249116,0.2132124549635055,-1.1629836972466394,-1.7158603582059502,"{""2026-05"": -1.5490022262889982, ""2026-06"": -6.591883654437477}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-8.140885880726476,19.5,9.216484036805003,3.8446176115908677,0.14285714285714285,252.37044808090275,0.22526477713427137,0.0,0.0,0.0,31.0,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.006378909304699151,7.0,"{""MUUSDT"": -8.657797178384989, ""SNDKUSDT"": 0.5169112976585164}",0.0,1.0,-8.140885880726476,7,0.0,-3.375660148249116,-3.375660148249116
-4.566228039145123,98.33333333333333,1.0,21211,2.8,NEUTRAL,5.428571428571429,30.67666592194574,1.525903455663611,0.0,-32.60248937759472,7.787810792314044,0.015575621584628089,0.5110976,2943,3,4.566228039145123,0.27574316049597797,-1.6467770535326685,-3.8293146803276987,"{""2026-05"": 5.1005525947078825, ""2026-06"": -16.62799196943656}",0.2,EXPOSED_EARLY,0.0,0.012250489426230879,-11.52743937472868,38.5,20.103936332331422,7.038288309793099,0.14285714285714285,256.0953078021163,0.3125645254885426,0.0,0.0,0.0,137.83333333333334,EXECUTION_STRESS,0,EXPOSED_EARLY,0.006378909304699151,4.0,"{""MUUSDT"": -8.536309131207863, ""SNDKUSDT"": -2.991130243520818}",2.0,1.0,-11.52743937472868,7,1.0,-4.566228039145123,-4.566228039145123
-4.040624819517925,104.5,0.9491392129218106,21211,2.5857142857142854,NEUTRAL,5.428571428571429,31.266431316899954,1.4247439579450394,0.0,-32.26782299573189,7.540651564522358,0.015081303129044717,0.5126316000000001,2942,3,4.040624819517925,0.27775074381662623,-1.4858308395349322,-3.7469108630978742,"{""2026-05"": 5.275195003584692, ""2026-06"": -15.67601088032921}",0.2,EXPOSED_EARLY,0.0,0.010846567424068886,-10.400815876744526,41.166666666666664,21.945298411369773,7.038288309793099,0.2857142857142857,256.4692099633194,0.34739953605543533,0.0,0.0,0.0,52.333333333333336,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.006453014165435089,4.0,"{""MUUSDT"": -7.7218263154333435, ""SNDKUSDT"": -2.6789895613111816}",2.0,1.0,-10.400815876744526,7,1.0,-4.040624819517925,-4.040624819517925
-3.8594224889558917,104.5,0.9688668227248373,21211,2.8,NEUTRAL,5.428571428571429,31.11501509262351,1.4344796649214804,0.0,-31.9690226618314,7.379949073577942,0.014759898147155883,0.5110976,2942,3,3.8594224889558917,0.27534649572667474,-1.2751261474405329,-2.6490002177487852,"{""2026-05"": 5.051486653055818, ""2026-06"": -13.977369685139548}",0.2,EXPOSED_EARLY,0.0,0.012250489426230879,-8.92588303208373,41.666666666666664,21.69080249340911,7.038288309793099,0.2857142857142857,256.0953078021163,0.36511812145847666,0.0,0.0,0.0,55.0,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.006378909304699151,4.0,"{""MUUSDT"": -6.318514542371003, ""SNDKUSDT"": -2.6073684897127283}",2.0,1.0,-8.92588303208373,7,1.0,-3.8594224889558917,-3.8594224889558917
-4.178471557548229,55.833333333333336,1.0,21212,2.8,NEUTRAL,5.428571428571429,16.710601407143187,2.092251268146187,0.0,-20.315056895002474,6.598063826486399,0.013196127652972798,0.5045144,2943,3,4.178471557548229,0.21065081001929814,-1.6472184356441317,-1.929097828123209,"{""2026-05"": -3.0346586388643844, ""2026-06"": -8.49587041064454}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-11.530529049508923,17.0,7.986899882225621,3.8450000000000113,0.14285714285714285,252.37044808090275,0.15405792097455245,0.0,0.0,0.0,77.16666666666667,EXECUTION_STRESS,0,EXPOSED_EARLY,0.006378909304699151,7.0,"{""MUUSDT"": -10.994244013771976, ""SNDKUSDT"": -0.536285035736949}",0.0,1.0,-11.530529049508923,7,0.0,-4.178471557548229,-4.178471557548229
-3.8514139282828803,53.833333333333336,1.0,21212,2.5857142857142854,NEUTRAL,5.428571428571429,16.77608525061,1.9226437414928723,0.0,-18.625936484649024,6.1170932560979825,0.012234186512195966,0.505206,2942,3,3.8514139282828803,0.23202668983376437,-1.344456315750208,-1.8014985304390574,"{""2026-05"": -2.367973469585496, ""2026-06"": -7.043220740665961}",0.2,EXPOSED_EARLY,0.2,0.010846567424068886,-9.411194210251457,17.0,8.725529794502593,3.8446176115908677,0.14285714285714285,252.73882459440338,0.18874876531699025,0.0,0.0,0.0,25.833333333333332,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.006453014165435089,7.0,"{""MUUSDT"": -9.373818655205184, ""SNDKUSDT"": -0.0373755550462731}",0.0,1.0,-9.411194210251457,7,0.0,-3.8514139282828803,-3.8514139282828803
-3.375660148249116,60.833333333333336,1.0,21212,2.8,NEUTRAL,5.428571428571429,17.298445364708808,1.8769028726821846,0.0,-18.574493348169344,5.821538963521174,0.011643077927042349,0.5045144,2942,3,3.375660148249116,0.2132124549635055,-1.1629836972466394,-1.7158603582059502,"{""2026-05"": -1.5490022262889982, ""2026-06"": -6.591883654437477}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-8.140885880726476,19.5,9.216484036805003,3.8446176115908677,0.14285714285714285,252.37044808090275,0.22526477713427137,0.0,0.0,0.0,31.0,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.006378909304699151,7.0,"{""MUUSDT"": -8.657797178384989, ""SNDKUSDT"": 0.5169112976585164}",0.0,1.0,-8.140885880726476,7,0.0,-3.375660148249116,-3.375660148249116
-4.566228039145123,98.33333333333333,1.0,21221,2.8,NEUTRAL,5.428571428571429,30.67666592194574,1.525903455663611,0.0,-32.60248937759472,7.787810792314044,0.015575621584628089,0.5110976,2943,3,4.566228039145123,0.27574316049597797,-1.6467770535326685,-3.8293146803276987,"{""2026-05"": 5.1005525947078825, ""2026-06"": -16.62799196943656}",0.2,EXPOSED_EARLY,0.0,0.012250489426230879,-11.52743937472868,38.5,20.103936332331422,7.038288309793099,0.14285714285714285,256.0953078021163,0.3125645254885426,0.0,0.0,0.0,137.83333333333334,EXECUTION_STRESS,0,EXPOSED_EARLY,0.006378909304699151,4.0,"{""MUUSDT"": -8.536309131207863, ""SNDKUSDT"": -2.991130243520818}",2.0,1.0,-11.52743937472868,7,1.0,-4.566228039145123,-4.566228039145123
-4.040624819517925,104.5,0.9491392129218106,21221,2.5857142857142854,NEUTRAL,5.428571428571429,31.266431316899954,1.4247439579450394,0.0,-32.26782299573189,7.540651564522358,0.015081303129044717,0.5126316000000001,2942,3,4.040624819517925,0.27775074381662623,-1.4858308395349322,-3.7469108630978742,"{""2026-05"": 5.275195003584692, ""2026-06"": -15.67601088032921}",0.2,EXPOSED_EARLY,0.0,0.010846567424068886,-10.400815876744526,41.166666666666664,21.945298411369773,7.038288309793099,0.2857142857142857,256.4692099633194,0.34739953605543533,0.0,0.0,0.0,52.333333333333336,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.006453014165435089,4.0,"{""MUUSDT"": -7.7218263154333435, ""SNDKUSDT"": -2.6789895613111816}",2.0,1.0,-10.400815876744526,7,1.0,-4.040624819517925,-4.040624819517925
-3.8594224889558917,104.5,0.9688668227248373,21221,2.8,NEUTRAL,5.428571428571429,31.11501509262351,1.4344796649214804,0.0,-31.9690226618314,7.379949073577942,0.014759898147155883,0.5110976,2942,3,3.8594224889558917,0.27534649572667474,-1.2751261474405329,-2.6490002177487852,"{""2026-05"": 5.051486653055818, ""2026-06"": -13.977369685139548}",0.2,EXPOSED_EARLY,0.0,0.012250489426230879,-8.92588303208373,41.666666666666664,21.69080249340911,7.038288309793099,0.2857142857142857,256.0953078021163,0.36511812145847666,0.0,0.0,0.0,55.0,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.006378909304699151,4.0,"{""MUUSDT"": -6.318514542371003, ""SNDKUSDT"": -2.6073684897127283}",2.0,1.0,-8.92588303208373,7,1.0,-3.8594224889558917,-3.8594224889558917
-4.178471557548229,55.833333333333336,1.0,21222,2.8,NEUTRAL,5.428571428571429,16.710601407143187,2.092251268146187,0.0,-20.315056895002474,6.598063826486399,0.013196127652972798,0.5045144,2943,3,4.178471557548229,0.21065081001929814,-1.6472184356441317,-1.929097828123209,"{""2026-05"": -3.0346586388643844, ""2026-06"": -8.49587041064454}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-11.530529049508923,17.0,7.986899882225621,3.8450000000000113,0.14285714285714285,252.37044808090275,0.15405792097455245,0.0,0.0,0.0,77.16666666666667,EXECUTION_STRESS,0,EXPOSED_EARLY,0.006378909304699151,7.0,"{""MUUSDT"": -10.994244013771976, ""SNDKUSDT"": -0.536285035736949}",0.0,1.0,-11.530529049508923,7,0.0,-4.178471557548229,-4.178471557548229
-3.8514139282828803,53.833333333333336,1.0,21222,2.5857142857142854,NEUTRAL,5.428571428571429,16.77608525061,1.9226437414928723,0.0,-18.625936484649024,6.1170932560979825,0.012234186512195966,0.505206,2942,3,3.8514139282828803,0.23202668983376437,-1.344456315750208,-1.8014985304390574,"{""2026-05"": -2.367973469585496, ""2026-06"": -7.043220740665961}",0.2,EXPOSED_EARLY,0.2,0.010846567424068886,-9.411194210251457,17.0,8.725529794502593,3.8446176115908677,0.14285714285714285,252.73882459440338,0.18874876531699025,0.0,0.0,0.0,25.833333333333332,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.006453014165435089,7.0,"{""MUUSDT"": -9.373818655205184, ""SNDKUSDT"": -0.0373755550462731}",0.0,1.0,-9.411194210251457,7,0.0,-3.8514139282828803,-3.8514139282828803
-3.375660148249116,60.833333333333336,1.0,21222,2.8,NEUTRAL,5.428571428571429,17.298445364708808,1.8769028726821846,0.0,-18.574493348169344,5.821538963521174,0.011643077927042349,0.5045144,2942,3,3.375660148249116,0.2132124549635055,-1.1629836972466394,-1.7158603582059502,"{""2026-05"": -1.5490022262889982, ""2026-06"": -6.591883654437477}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-8.140885880726476,19.5,9.216484036805003,3.8446176115908677,0.14285714285714285,252.37044808090275,0.22526477713427137,0.0,0.0,0.0,31.0,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.006378909304699151,7.0,"{""MUUSDT"": -8.657797178384989, ""SNDKUSDT"": 0.5169112976585164}",0.0,1.0,-8.140885880726476,7,0.0,-3.375660148249116,-3.375660148249116
-5.627569449384143,90.33333333333333,0.0,22111,2.066666666666667,NEUTRAL,10.0,24.93890341734934,4.456504155016558,0.0,-27.38289741709167,7.04046824295666,0.01408093648591332,0.45864599999999994,2935,6,5.627569449384143,0.23960887503489853,-4.253398545701118,-4.37272163519857,"{""2026-05"": -8.246771700997025, ""2026-06"": -13.020221027508562}",0.2,EXPOSED_EARLY,0.0,0.004948422996323323,-21.26699272850559,32.333333333333336,5.596068700906817,6.122192058113046,0.0,229.49186800253415,0.0,0.0,0.0,0.0,131.5,EXECUTION_STRESS,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -6.991923886811452, ""SNDKUSDT"": -14.275068841694136}",0.0,0.0,-21.26699272850559,5,0.0,-5.627569449384143,-5.627569449384143
-5.40896503995003,99.66666666666667,0.0,22111,2.066666666666667,NEUTRAL,10.0,24.938744540162162,3.920985500259644,0.0,-26.40514094000763,6.789122441325977,0.013578244882651955,0.45864599999999994,2792,6,5.40896503995003,0.24025670550827957,-4.001285198266698,-4.134515534230506,"{""2026-05"": -7.8000809905639175, ""2026-06"": -12.206345000769574}",0.2,EXPOSED_EARLY,0.0,0.004121756329656657,-20.006425991333494,37.0,6.360325621839392,6.122168405476596,0.0,229.49186800253415,0.0,0.0,0.0,0.0,55.666666666666664,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -6.525631484844392, ""SNDKUSDT"": -13.480794506489104}",0.0,0.0,-20.006425991333494,5,0.0,-5.40896503995003,-5.40896503995003
-5.114624706073344,99.66666666666667,0.0,22111,2.066666666666667,NEUTRAL,10.0,24.938744540162162,3.920985500259644,0.0,-25.916342140059047,6.638518269997266,0.01327703653999453,0.45864599999999994,2792,6,5.114624706073344,0.24025670550827957,-3.744665337834255,-3.886363933363033,"{""2026-05"": -7.179454509056225, ""2026-06"": -11.543872180115054}",0.2,EXPOSED_EARLY,0.0,0.004948422996323323,-18.723326689171277,37.0,6.360325621839392,6.122168405476596,0.0,229.49186800253415,0.0,0.0,0.0,0.0,55.666666666666664,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -5.951193736345914, ""SNDKUSDT"": -12.772132952825364}",0.0,0.0,-18.723326689171277,5,0.0,-5.114624706073344,-5.114624706073344
-2.62083829817353,84.16666666666666,1.0,22112,2.066666666666667,NEUTRAL,10.0,11.386080376179455,2.3384843881976707,0.0,-13.498560029964505,3.7873679658305996,0.0075747359316611996,0.45220199999999994,2918,6,2.62083829817353,0.1582764647591626,-1.5646146466405784,-2.3324528455321194,"{""2026-05"": -0.6224460179294288, ""2026-06"": -7.200627215273465}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-7.823073233202892,31.0,4.868999952980228,3.090692058113041,0.2,226.17225542121594,0.17937611104654763,0.0,0.0,0.0,123.33333333333333,EXECUTION_STRESS,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -0.9108314705708382, ""SNDKUSDT"": -6.912241762632053}",0.0,1.0,-7.823073233202892,5,0.0,-2.62083829817353,-2.62083829817353
-2.451178841493133,95.66666666666666,1.0,22112,2.066666666666667,NEUTRAL,10.0,11.906374003267253,2.1558208538265693,0.0,-13.286701679425786,3.5401990623966118,0.007080398124793223,0.45220199999999994,2792,6,2.451178841493133,0.16055761845295125,-1.4959467989388164,-2.222182522280155,"{""2026-05"": -0.844608378493993, ""2026-06"": -6.635125616200089}",0.0,EXPOSED_EARLY,0.0,0.004121756329656657,-7.479733994694082,35.666666666666664,5.522895829740912,3.090692058113041,0.2,226.17225542121594,0.15552966231369353,0.0,0.0,0.0,53.16666666666667,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -1.0736046977069715, ""SNDKUSDT"": -6.406129296987111}",0.0,1.0,-7.479733994694082,5,0.0,-2.451178841493133,-2.451178841493133
-2.3372934122099553,95.66666666666666,1.0,22112,2.066666666666667,NEUTRAL,10.0,11.906374003267253,2.1558208538265693,0.0,-12.826592454039542,3.391255531992234,0.006782511063984468,0.45220199999999994,2792,6,2.3372934122099553,0.16055761845295125,-1.2539867827070776,-1.9445611771559366,"{""2026-05"": -0.315708204426711, ""2026-06"": -5.954225709108677}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-6.269933913535389,35.666666666666664,5.522895829740912,3.090692058113041,0.2,226.17225542121594,0.20621558679620489,0.0,0.0,0.0,53.16666666666667,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -0.7084404394807301, ""SNDKUSDT"": -5.561493474054658}",0.0,1.0,-6.269933913535389,5,0.0,-2.3372934122099553,-2.3372934122099553
-5.157712211834397,88.33333333333333,0.0,22121,2.066666666666667,NEUTRAL,10.0,24.48664518794966,4.432395968783236,0.0,-26.854141898357817,6.49895629609801,0.01299791259219602,0.4195422,2935,5,5.157712211834397,0.23193976719661472,-4.159427098191168,-4.37272163519857,"{""2026-05"": -7.776914463447281, ""2026-06"": -13.020221027508562}",0.2,EXPOSED_EARLY,0.0,0.004948422996323323,-20.797135490955842,31.833333333333336,5.524471495869452,5.688592058113045,0.0,210.75426575695624,0.0,0.0,0.0,0.0,128.0,EXECUTION_STRESS,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -6.991923886811452, ""SNDKUSDT"": -13.80521160414439}",0.0,0.0,-20.797135490955842,5,0.0,-5.157712211834397,-5.157712211834397
-5.050242069446512,97.83333333333334,0.0,22121,2.066666666666667,NEUTRAL,10.0,24.561891434464865,3.905700772328023,0.0,-25.99003918964324,6.789122441325977,0.013578244882651955,0.45864599999999994,2792,6,5.050242069446512,0.23393576358171195,-3.9295406041659953,-4.134515534230506,"{""2026-05"": -7.441358020060399, ""2026-06"": -12.206345000769574}",0.2,EXPOSED_EARLY,0.0,0.004121756329656657,-19.647703020829976,36.5,6.288728416802027,6.122168405476596,0.0,229.49186800253415,0.0,0.0,0.0,0.0,54.333333333333336,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -6.525631484844392, ""SNDKUSDT"": -13.122071535985588}",0.0,0.0,-19.647703020829976,5,0.0,-5.050242069446512,-5.050242069446512
