best_window_concentration,cvar_95,engine_mode,fees_paid,funding_paid,gross_grid_pnl,max_drawdown,max_drawdown_pct,mean_inventory_drag_ratio,mean_window_pnl,median_window_pnl,positive_ratio,profile,profit_factor,runs,scenario,symbol,top_3_window_concentration,total_cost,total_pnl,unique_windows,worst_window_pnl
1.0,-5.421418940542725,R0_STATIC_REPAIRED,1.5720747056113962,0.18252960705067103,-3.8835186744824837,5.978723698720081,0.011957447397440162,120.52254753159269,-1.3811045609217028,-1.988035326384615,0.25,N20,0.412138934676932,24,MAKER_PROMO_OFF,SNDKUSDT,1.0,1.7546043126620672,-5.524418243686811,4,-5.421418940542725
1.0,-5.261574764107446,R0_STATIC_REPAIRED,0.44806365552967103,0.18252960705067103,-3.4354462084623063,5.865244842284803,0.011730489684569606,120.52254753159269,-0.9880836818962268,-1.7144124760195238,0.25,N20,0.5452067963868691,24,PRIMARY_ZERO_MAKER,SNDKUSDT,1.0,0.6305932625803421,-3.952334727584907,4,-5.261574764107446
1.0,-1.0798031566433557,R0_STATIC_REPAIRED,0.05902642025460594,0.0,-1.0207767363887497,1.9659457149456514,0.007863782859782606,1.9632653482227316,-1.0798031566433557,-1.0798031566433557,0.0,N100,0.0,6,EXECUTION_STRESS,SOXLUSDT,1.0,0.05902642025460594,-1.0798031566433557,1,-1.0798031566433557
1.0,-0.47474254950710426,R0_STATIC_REPAIRED,0.03941012119254892,0.0,-0.4353324283145554,1.7741727783288201,0.00709669111331528,1.2702404970778716,-0.47474254950710426,-0.47474254950710426,0.0,N100,0.0,6,PRIMARY_ZERO_MAKER,SOXLUSDT,1.0,0.03941012119254892,-0.47474254950710426,1,-0.47474254950710426
1.0,-0.5436475200260015,R0_STATIC_REPAIRED,0.18341763136404285,0.0,0.7866531660018208,3.5292324123377874,0.01411692964935115,0.8586611199846277,0.30161776731888906,0.30161776731888906,0.5,N20,2.10960781097452,12,EXECUTION_STRESS,SOXLUSDT,1.0,0.18341763136404285,0.6032355346377781,2,-0.5436475200260015
1.0,-0.5121507854752171,R0_STATIC_REPAIRED,0.46555625645662646,0.0,1.5439224176953363,3.2974682821717876,0.01318987312868715,0.8168758346671066,0.5391830806193549,0.5391830806193549,0.5,N20,3.105563814059389,12,MAKER_PROMO_OFF,SOXLUSDT,1.0,0.46555625645662646,1.0783661612387099,2,-0.5121507854752171
1.0,-0.3343212959057322,R0_STATIC_REPAIRED,0.12227457645261411,0.0,1.666194431176821,3.22379954110228,0.01289519816440912,0.8168758346671066,0.7719599273621034,0.7719599273621034,0.5,N20,5.6180721169480705,12,PRIMARY_ZERO_MAKER,SOXLUSDT,1.0,0.12227457645261411,1.5439198547242068,2,-0.3343212959057322
1.0,-3.0267388032271207,R1_CONTROLLER_FAITHFUL,0.10846572835288053,0.0,-2.962077027183484,3.2293461282736464,0.006458692256547293,4.4802266588364645,-3.0267388032271207,-3.0267388032271207,0.0,N100,0.0,6,EXECUTION_STRESS,MUUSDT,1.0,0.10846572835288053,-3.0267388032271207,1,-3.0267388032271207
1.0,-2.4676098543648783,R1_CONTROLLER_FAITHFUL,0.07241922314087058,0.0,-2.4389945835332516,2.5160659632843503,0.005032131926568701,3.124667360895463,-2.4676098543648783,-2.4676098543648783,0.0,N100,0.0,6,PRIMARY_ZERO_MAKER,MUUSDT,1.0,0.07241922314087058,-2.4676098543648783,1,-2.4676098543648783
1.0,-4.481843896769545,R1_CONTROLLER_FAITHFUL,0.986425081031247,0.22926696083200004,-13.154414997513928,5.8430211197665,0.011686042239533,2.4141909786101854,-2.4285807786046396,-3.994203762412727,0.2,N20,0.07360232132324854,30,EXECUTION_STRESS,MUUSDT,1.0,1.215692041863247,-12.142903893023197,5,-4.481843896769545
1.0,-4.287730998342617,R1_CONTROLLER_FAITHFUL,2.1621031558783237,0.22926696083200004,-11.10835978832351,5.606700546150066,0.01121340109230013,2.232766992718508,-2.208176120687089,-3.4440511950209296,0.2,N20,0.06660300987859978,30,MAKER_PROMO_OFF,MUUSDT,1.0,2.3913701167103234,-11.040880603435445,5,-4.287730998342617
1.0,-4.072308924049339,R1_CONTROLLER_FAITHFUL,0.6757825159586113,0.22926696083200004,-10.432551344452312,5.361176103749798,0.010722352207499595,2.232766992718508,-1.7757503039289069,-2.984730090637258,0.2,N20,0.15566011186987896,30,PRIMARY_ZERO_MAKER,MUUSDT,1.0,0.9050494767906113,-8.878751519644535,5,-4.072308924049339
1.0,4.392227234552383,R1_CONTROLLER_FAITHFUL,0.08368039679999999,0.0,4.475907631352382,0.0,0.0,0.0,4.392227234552383,4.392227234552383,1.0,L20,4.392227234552383,6,EXECUTION_STRESS,SKHYNIXUSDT,1.0,0.08368039679999999,4.392227234552383,1,4.392227234552383
1.0,8.587051155478267,R1_CONTROLLER_FAITHFUL,0.38556561394004557,0.0,8.972616769418314,0.0,0.0,0.0,8.587051155478267,8.587051155478267,1.0,L20,8.587051155478267,6,MAKER_PROMO_OFF,SKHYNIXUSDT,1.0,0.38556561394004557,8.587051155478267,1,8.587051155478267
1.0,8.916829838218312,R1_CONTROLLER_FAITHFUL,0.055786931199999994,0.0,8.972616769418314,0.0,0.0,0.0,8.916829838218312,8.916829838218312,1.0,L20,8.916829838218312,6,PRIMARY_ZERO_MAKER,SKHYNIXUSDT,1.0,0.055786931199999994,8.916829838218312,1,8.916829838218312
1.0,2.6369911334127747,R1_CONTROLLER_FAITHFUL,0.08593160509860102,0.0,2.6605449894763757,0.0,0.0,0.37875802759220445,2.6369911334127747,2.6369911334127747,1.0,N20,2.6369911334127747,6,EXECUTION_STRESS,SKHYNIXUSDT,1.0,0.08593160509860102,2.6369911334127747,1,2.6369911334127747
1.0,5.760663928146094,R1_CONTROLLER_FAITHFUL,0.3870092745979003,0.0,6.085295453708994,0.0,0.0,0.2178444427306173,5.760663928146094,5.760663928146094,1.0,N20,5.760663928146094,6,MAKER_PROMO_OFF,SKHYNIXUSDT,1.0,0.3870092745979003,5.760663928146094,1,5.760663928146094
1.0,6.147616057869466,R1_CONTROLLER_FAITHFUL,0.05720201942058164,0.0,6.142440328255046,0.0,0.0,0.2178444427306173,6.147616057869466,6.147616057869466,1.0,N20,6.147616057869466,6,PRIMARY_ZERO_MAKER,SKHYNIXUSDT,1.0,0.05720201942058164,6.147616057869466,1,6.147616057869466
1.0,-3.0840081932993715,R1_CONTROLLER_FAITHFUL,0.1816608164983824,0.10180061748526352,-5.055517887846896,3.1078037485212806,0.006215607497042561,13.080626410324912,-2.650346012435271,-2.650346012435271,0.0,N100,0.0,12,EXECUTION_STRESS,SNDKUSDT,1.0,0.2834614339836459,-5.300692024870542,2,-3.0840081932993715
1.0,-2.828583524679354,R1_CONTROLLER_FAITHFUL,0.12110720719073953,0.1025895190056462,-4.486371134454921,2.8491543375401096,0.005698308675080219,9.769584516266201,-2.3358902818456535,-2.3358902818456535,0.0,N100,0.0,12,PRIMARY_ZERO_MAKER,SNDKUSDT,1.0,0.22369672619638573,-4.671780563691307,2,-2.828583524679354
1.0,-5.658637226006714,R1_CONTROLLER_FAITHFUL,0.6720756596910028,0.18252960705067103,-6.828890590888668,5.658637226006714,0.011317274452013429,120.57061114787929,-1.8924477785431504,-2.36437182884756,0.25,N20,0.27125122310188227,24,EXECUTION_STRESS,SNDKUSDT,1.0,0.8546052667416739,-7.5697911141726015,4,-5.658637226006714
1.0,-5.421418940542725,R1_CONTROLLER_FAITHFUL,1.5720747056113962,0.18252960705067103,-3.8835186744824837,5.421418940542725,0.010842837881085449,120.52254753159269,-1.3811045609217028,-1.988035326384615,0.25,N20,0.412138934676932,24,MAKER_PROMO_OFF,SNDKUSDT,1.0,1.7546043126620672,-5.524418243686811,4,-5.421418940542725
1.0,-5.261574764107446,R1_CONTROLLER_FAITHFUL,0.44806365552967103,0.18252960705067103,-3.4354462084623063,5.261574764107446,0.010523149528214893,120.52254753159269,-0.9880836818962268,-1.7144124760195238,0.25,N20,0.5452067963868691,24,PRIMARY_ZERO_MAKER,SNDKUSDT,1.0,0.6305932625803421,-3.952334727584907,4,-5.261574764107446
1.0,-1.0798031566433557,R1_CONTROLLER_FAITHFUL,0.05902642025460594,0.0,-1.0207767363887497,1.1515316521163363,0.004606126608465345,1.9632653482227316,-1.0798031566433557,-1.0798031566433557,0.0,N100,0.0,6,EXECUTION_STRESS,SOXLUSDT,1.0,0.05902642025460594,-1.0798031566433557,1,-1.0798031566433557
1.0,-0.47474254950710426,R1_CONTROLLER_FAITHFUL,0.03941012119254892,0.0,-0.4353324283145554,0.5606641095337036,0.0022426564381348144,1.2702404970778716,-0.47474254950710426,-0.47474254950710426,0.0,N100,0.0,6,PRIMARY_ZERO_MAKER,SOXLUSDT,1.0,0.03941012119254892,-0.47474254950710426,1,-0.47474254950710426
1.0,-1.1490597917406464,R1_CONTROLLER_FAITHFUL,0.29229584698103356,0.01117076269063142,0.2870006629787979,1.6309772432570386,0.006523908973028155,0.8664531389944087,-0.0010883685384334152,-0.0010883685384334152,0.5,N20,0.9981056363711331,12,EXECUTION_STRESS,SOXLUSDT,1.0,0.303466609671665,-0.0021767370768668304,2,-1.1490597917406464
1.0,-0.8828993485826139,R1_CONTROLLER_FAITHFUL,0.7625449115711158,0.014966014567894259,1.4708393146543233,1.545145210876115,0.00618058084350446,0.7998906439677957,0.3538087990656566,0.3538087990656566,0.5,N20,1.8014702913387648,12,MAKER_PROMO_OFF,SOXLUSDT,1.0,0.7775109261390101,0.7076175981313132,2,-0.8828993485826139
1.0,-0.4081747387812509,R1_CONTROLLER_FAITHFUL,0.21590299398359317,0.014966014567894259,1.6866462107841758,1.2050435597687352,0.004820174239074941,0.7998906439677957,0.7350332059243441,0.7350332059243441,0.5,N20,4.601561469085735,12,PRIMARY_ZERO_MAKER,SOXLUSDT,1.0,0.2308690085514874,1.4700664118486881,2,-0.4081747387812509
