window_id,symbol,asset_group,group,seed,calendar_key,month,sample_status,diagnostic_role,hourly_realized_volatility,directional_efficiency,fee_adjusted_cycle_capacity_per_hour,zero_trade_ratio,trades_per_hour
AMZNUSDT-O-20260615T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-15T20:00:00Z:2026-06-16T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003058823991710715,0.028061224489795353,0.0011,0.08571428571428572,923.4285714285714
AMZNUSDT-O-20260616T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-16T20:00:00Z:2026-06-17T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0018260559792549747,0.06937394247038954,0.0004714285714285714,0.19523809523809524,459.57142857142856
AMZNUSDT-O-20260617T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-17T20:00:00Z:2026-06-18T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002175479893891123,0.03800104112441371,0.001257142857142857,0.009523809523809525,561.8571428571429
AMZNUSDT-nyse_20260618T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-18T20:00:00Z:2026-06-22T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0017475120925268932,0.0014344262295083567,0.00047341772151898736,0.37236286919831224,321.26582278481015
AMZNUSDT-O-20260622T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-22T20:00:00Z:2026-06-23T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003701242095706664,0.06088126471577651,0.0026714285714285716,0.030952380952380953,1101.857142857143
AMZNUSDT-O-20260623T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-23T20:00:00Z:2026-06-24T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002205565748150999,0.05638297872340451,0.0007857142857142857,0.10714285714285714,409.7142857142857
AMZNUSDT-O-20260624T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-24T20:00:00Z:2026-06-25T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002112238756903961,0.01560758082497066,0.001257142857142857,0.023809523809523808,510.85714285714283
AMZNUSDT-O-20260625T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-25T20:00:00Z:2026-06-26T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00455187350048889,0.025923883066740438,0.003142857142857143,0.0,1698.2857142857142
AMZNUSDT-nyse_20260626T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-26T20:00:00Z:2026-06-29T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002071354435267073,0.026887502688750443,0.00112,0.2396969696969697,475.3272727272727
AMZNUSDT-O-20260629T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-29T20:00:00Z:2026-06-30T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002399841872812068,0.018453865336658885,0.002042857142857143,0.02857142857142857,696.7142857142857
AMZNUSDT-O-20260630T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-30T20:00:00Z:2026-07-01T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0016122202829796871,0.029911075181892167,0.0004714285714285714,0.24285714285714285,477.2857142857143
COINUSDT-O-20260601T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-01T20:00:00Z:2026-06-02T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004749892293694033,0.06113164628945191,0.004714285714285714,0.002380952380952381,4226.0
COINUSDT-O-20260602T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-02T20:00:00Z:2026-06-03T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005885085638524358,0.038095238095238584,0.0064428571428571425,0.0,5686.714285714285
COINUSDT-O-20260603T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-03T20:00:00Z:2026-06-04T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.009514846732923405,0.03436714165968099,0.008328571428571428,0.0,8655.57142857143
COINUSDT-O-20260604T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-04T20:00:00Z:2026-06-05T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006743829961256018,0.05930914620899391,0.008171428571428573,0.0,6337.428571428572
COINUSDT-nyse_20260605T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-05T20:00:00Z:2026-06-08T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007194378744718573,0.007053413292732238,0.00726,0.0015151515151515152,5597.781818181818
COINUSDT-O-20260608T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-08T20:00:00Z:2026-06-09T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005302627888072843,0.02749551703526625,0.005342857142857143,0.0,4057.285714285714
COINUSDT-O-20260609T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-09T20:00:00Z:2026-06-10T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005539894777022251,0.03428571428571407,0.0061285714285714285,0.0,3854.4285714285716
COINUSDT-O-20260610T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-10T20:00:00Z:2026-06-11T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0056924703920821895,0.14719626168224356,0.005028571428571428,0.0,3765.8571428571427
COINUSDT-O-20260611T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-11T20:00:00Z:2026-06-12T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004288465547087276,0.03487926408585697,0.002828571428571429,0.0,3423.285714285714
COINUSDT-nyse_20260612T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-12T20:00:00Z:2026-06-15T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004413986943540028,0.04441541476159378,0.00314,0.055757575757575756,1993.4727272727273
COINUSDT-O-20260615T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-15T20:00:00Z:2026-06-16T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004216193584872413,0.01840916985064241,0.0033,0.0,2570.1428571428573
COINUSDT-O-20260616T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-16T20:00:00Z:2026-06-17T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004010322620134084,0.033422973492124315,0.0034571428571428574,0.014285714285714285,3679.5714285714284
COINUSDT-O-20260617T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-17T20:00:00Z:2026-06-18T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004617869221491615,0.02593659942363137,0.004085714285714286,0.0,2815.5714285714284
COINUSDT-nyse_20260618T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-18T20:00:00Z:2026-06-22T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004456336362954188,0.003168250792062741,0.003829113924050633,0.030379746835443037,2569.26582278481
COINUSDT-O-20260622T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-22T20:00:00Z:2026-06-23T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005609699584289533,0.11748208164537233,0.0036142857142857144,0.0,3601.714285714286
COINUSDT-O-20260623T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-23T20:00:00Z:2026-06-24T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0042970536135991605,0.03594249201277979,0.0033,0.011904761904761904,3487.285714285714
COINUSDT-O-20260624T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-24T20:00:00Z:2026-06-25T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004903629389042961,0.05380852550663932,0.004871428571428572,0.0,5358.428571428572
COINUSDT-O-20260625T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-25T20:00:00Z:2026-06-26T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.008180779596770958,0.01290181500109337,0.009742857142857143,0.0,8458.57142857143
COINUSDT-nyse_20260626T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-26T20:00:00Z:2026-06-29T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004381508929326463,0.009694258016405628,0.00364,0.013030303030303031,3097.2181818181816
COINUSDT-O-20260629T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-29T20:00:00Z:2026-06-30T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004392161001803494,0.04417031436529881,0.004714285714285714,0.0,4759.0
COINUSDT-O-20260630T200000Z,COINUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-30T20:00:00Z:2026-07-01T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005340213241980355,0.028449502133713347,0.004871428571428572,0.002380952380952381,5147.857142857143
CRCLUSDT-O-20260601T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-01T20:00:00Z:2026-06-02T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006206627404283404,0.06556082148499279,0.0055000000000000005,0.0,9207.42857142857
CRCLUSDT-O-20260602T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-02T20:00:00Z:2026-06-03T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007915908986368677,0.056350898568383184,0.008328571428571428,0.0,12820.42857142857
CRCLUSDT-O-20260603T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-03T20:00:00Z:2026-06-04T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.013374547675400375,0.06398305084745746,0.013042857142857144,0.0,22421.85714285714
CRCLUSDT-O-20260604T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-04T20:00:00Z:2026-06-05T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.008243107508186132,0.033915047744484846,0.010057142857142857,0.0,10704.42857142857
CRCLUSDT-nyse_20260605T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-05T20:00:00Z:2026-06-08T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.008282065335281539,0.0022531186459306346,0.00734,0.0,10428.236363636364
CRCLUSDT-O-20260608T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-08T20:00:00Z:2026-06-09T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006571744644650573,0.022900763358778976,0.005657142857142858,0.0,8294.0
CRCLUSDT-O-20260609T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-09T20:00:00Z:2026-06-10T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007289108926147418,0.03855825649622811,0.008642857142857143,0.0,10006.857142857143
CRCLUSDT-O-20260610T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-10T20:00:00Z:2026-06-11T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007770146610241445,0.08920985556499554,0.0066,0.0,10974.0
CRCLUSDT-O-20260611T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-11T20:00:00Z:2026-06-12T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006404583139890094,0.07547169811320793,0.005342857142857143,0.0,7465.571428571428
CRCLUSDT-nyse_20260612T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-12T20:00:00Z:2026-06-15T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005172370432396455,0.03619996169316227,0.0035200000000000006,0.004545454545454545,4581.381818181818
CRCLUSDT-O-20260615T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-15T20:00:00Z:2026-06-16T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005430730401055753,0.005076142131979891,0.0034571428571428574,0.0,5589.142857142857
CRCLUSDT-O-20260616T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-16T20:00:00Z:2026-06-17T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004367353584611416,0.004366812227074444,0.0034571428571428574,0.0,4065.285714285714
CRCLUSDT-O-20260617T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-17T20:00:00Z:2026-06-18T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0055810638024117116,0.029867256637168396,0.005342857142857143,0.0,6552.285714285715
CRCLUSDT-nyse_20260618T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-18T20:00:00Z:2026-06-22T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005352487713250537,0.00388349514563108,0.004664556962025317,0.008016877637130802,4961.721518987341
CRCLUSDT-O-20260622T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-22T20:00:00Z:2026-06-23T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005443553679879066,0.13953488372093134,0.004714285714285714,0.0,8204.57142857143
CRCLUSDT-O-20260623T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-23T20:00:00Z:2026-06-24T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005935179522990932,0.01918465227817778,0.004714285714285714,0.0,5923.428571428572
CRCLUSDT-O-20260624T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-24T20:00:00Z:2026-06-25T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006533446383521126,0.03232876712328806,0.008485714285714286,0.0,10726.714285714286
CRCLUSDT-O-20260625T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-25T20:00:00Z:2026-06-26T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.010135548338638441,0.013391241404270955,0.011471428571428572,0.0,12352.0
CRCLUSDT-nyse_20260626T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-26T20:00:00Z:2026-06-29T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004250807355092172,0.011154108809469746,0.0035,0.004242424242424243,4247.236363636363
CRCLUSDT-O-20260629T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-29T20:00:00Z:2026-06-30T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0038797817370588216,0.06468531468531549,0.0036142857142857144,0.0,4641.142857142857
CRCLUSDT-O-20260630T200000Z,CRCLUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-30T20:00:00Z:2026-07-01T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007655310825239942,0.010068892421833514,0.006757142857142858,0.0,12631.285714285714
HOODUSDT-O-20260601T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-01T20:00:00Z:2026-06-02T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0050273963035234875,0.020172910662823854,0.0036142857142857144,0.0,2992.1428571428573
HOODUSDT-O-20260602T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-02T20:00:00Z:2026-06-03T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005681312717380218,0.00848356309650113,0.004242857142857143,0.004761904761904762,3228.0
HOODUSDT-O-20260603T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-03T20:00:00Z:2026-06-04T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0074096124753606045,0.042372881355932264,0.0064428571428571425,0.0,4164.285714285715
HOODUSDT-O-20260604T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-04T20:00:00Z:2026-06-05T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00619683476622435,0.07352941176470586,0.005971428571428572,0.0,3400.0
HOODUSDT-nyse_20260605T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-05T20:00:00Z:2026-06-08T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0053967989316559654,0.001856540084388299,0.0034000000000000002,0.013939393939393939,2507.927272727273
HOODUSDT-O-20260608T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-08T20:00:00Z:2026-06-09T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003472643892096296,0.0774526678141118,0.0018857142857142857,0.007142857142857143,1476.857142857143
HOODUSDT-O-20260609T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-09T20:00:00Z:2026-06-10T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006232019022871275,0.007187350263536496,0.007857142857142858,0.0,3359.714285714286
HOODUSDT-O-20260610T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-10T20:00:00Z:2026-06-11T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007403662314560058,0.13016122689736595,0.0066,0.0,4024.1428571428573
HOODUSDT-O-20260611T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-11T20:00:00Z:2026-06-12T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005652601599860275,0.04824120603015067,0.004557142857142858,0.0,2961.285714285714
HOODUSDT-nyse_20260612T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-12T20:00:00Z:2026-06-15T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003961332323819006,0.04878048780487828,0.00236,0.0996969696969697,1233.9454545454546
HOODUSDT-O-20260615T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-15T20:00:00Z:2026-06-16T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00460412343931704,0.012956419316843286,0.003142857142857143,0.002380952380952381,1734.4285714285713
HOODUSDT-O-20260616T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-16T20:00:00Z:2026-06-17T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003964703522237025,0.07280334728033552,0.002514285714285714,0.014285714285714285,1227.0
